// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\52ef1c48-a50f-4945-ac91-c2967b90f892
// command took 1.15s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\52ef1c48-a50f-4945-ac91-c2967b90f892
// command took 2.32s and exited with 0
// ***** Done, took 00:00:03 (3.55 sec)   *****
// Found 3 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 52ef1c48-a50f-4945-ac91-c2967b90f892.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Obfuscate --job ".NET 6.0" --benchmarkId 0 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\52ef1c48-a50f-4945-ac91-c2967b90f892\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 390200.00 ns, 390.2000 us/op
WorkloadJitting  1: 1 op, 192800.00 ns, 192.8000 us/op

OverheadJitting  2: 16 op, 609900.00 ns, 38.1187 us/op
WorkloadJitting  2: 16 op, 595900.00 ns, 37.2437 us/op

WorkloadPilot    1: 16 op, 4300.00 ns, 268.7500 ns/op
WorkloadPilot    2: 32 op, 6100.00 ns, 190.6250 ns/op
WorkloadPilot    3: 64 op, 10600.00 ns, 165.6250 ns/op
WorkloadPilot    4: 128 op, 18900.00 ns, 147.6562 ns/op
WorkloadPilot    5: 256 op, 36100.00 ns, 141.0156 ns/op
WorkloadPilot    6: 512 op, 90700.00 ns, 177.1484 ns/op
WorkloadPilot    7: 1024 op, 136400.00 ns, 133.2031 ns/op
WorkloadPilot    8: 2048 op, 388200.00 ns, 189.5508 ns/op
WorkloadPilot    9: 4096 op, 608900.00 ns, 148.6572 ns/op
WorkloadPilot   10: 8192 op, 1341700.00 ns, 163.7817 ns/op
WorkloadPilot   11: 16384 op, 2778100.00 ns, 169.5618 ns/op
WorkloadPilot   12: 32768 op, 5820900.00 ns, 177.6398 ns/op
WorkloadPilot   13: 65536 op, 11388600.00 ns, 173.7762 ns/op
WorkloadPilot   14: 131072 op, 18584200.00 ns, 141.7862 ns/op
WorkloadPilot   15: 262144 op, 39297900.00 ns, 149.9096 ns/op
WorkloadPilot   16: 524288 op, 72011300.00 ns, 137.3507 ns/op
WorkloadPilot   17: 1048576 op, 130116300.00 ns, 124.0886 ns/op
WorkloadPilot   18: 2097152 op, 263667100.00 ns, 125.7263 ns/op
WorkloadPilot   19: 4194304 op, 523588800.00 ns, 124.8333 ns/op

OverheadWarmup   1: 4194304 op, 17593300.00 ns, 4.1946 ns/op
OverheadWarmup   2: 4194304 op, 17155900.00 ns, 4.0903 ns/op
OverheadWarmup   3: 4194304 op, 16796600.00 ns, 4.0046 ns/op
OverheadWarmup   4: 4194304 op, 16867400.00 ns, 4.0215 ns/op
OverheadWarmup   5: 4194304 op, 17073800.00 ns, 4.0707 ns/op
OverheadWarmup   6: 4194304 op, 17050200.00 ns, 4.0651 ns/op
OverheadWarmup   7: 4194304 op, 16997400.00 ns, 4.0525 ns/op
OverheadWarmup   8: 4194304 op, 16966300.00 ns, 4.0451 ns/op
OverheadWarmup   9: 4194304 op, 17085700.00 ns, 4.0735 ns/op
OverheadWarmup  10: 4194304 op, 17002600.00 ns, 4.0537 ns/op

OverheadActual   1: 4194304 op, 17925400.00 ns, 4.2737 ns/op
OverheadActual   2: 4194304 op, 16890200.00 ns, 4.0269 ns/op
OverheadActual   3: 4194304 op, 17161100.00 ns, 4.0915 ns/op
OverheadActual   4: 4194304 op, 16735700.00 ns, 3.9901 ns/op
OverheadActual   5: 4194304 op, 16673300.00 ns, 3.9752 ns/op
OverheadActual   6: 4194304 op, 16740400.00 ns, 3.9912 ns/op
OverheadActual   7: 4194304 op, 17135300.00 ns, 4.0854 ns/op
OverheadActual   8: 4194304 op, 17007700.00 ns, 4.0550 ns/op
OverheadActual   9: 4194304 op, 17037900.00 ns, 4.0622 ns/op
OverheadActual  10: 4194304 op, 17751500.00 ns, 4.2323 ns/op
OverheadActual  11: 4194304 op, 17071500.00 ns, 4.0702 ns/op
OverheadActual  12: 4194304 op, 17191900.00 ns, 4.0989 ns/op
OverheadActual  13: 4194304 op, 17197300.00 ns, 4.1002 ns/op
OverheadActual  14: 4194304 op, 16737600.00 ns, 3.9906 ns/op
OverheadActual  15: 4194304 op, 15855800.00 ns, 3.7803 ns/op

WorkloadWarmup   1: 4194304 op, 511479100.00 ns, 121.9461 ns/op
WorkloadWarmup   2: 4194304 op, 509439000.00 ns, 121.4597 ns/op
WorkloadWarmup   3: 4194304 op, 512956600.00 ns, 122.2984 ns/op
WorkloadWarmup   4: 4194304 op, 523978100.00 ns, 124.9261 ns/op
WorkloadWarmup   5: 4194304 op, 505347800.00 ns, 120.4843 ns/op
WorkloadWarmup   6: 4194304 op, 495876400.00 ns, 118.2261 ns/op
WorkloadWarmup   7: 4194304 op, 492953600.00 ns, 117.5293 ns/op
WorkloadWarmup   8: 4194304 op, 489225000.00 ns, 116.6403 ns/op
WorkloadWarmup   9: 4194304 op, 524595700.00 ns, 125.0734 ns/op
WorkloadWarmup  10: 4194304 op, 508417600.00 ns, 121.2162 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 498096400.00 ns, 118.7554 ns/op
WorkloadActual   2: 4194304 op, 499813200.00 ns, 119.1648 ns/op
WorkloadActual   3: 4194304 op, 505829100.00 ns, 120.5991 ns/op
WorkloadActual   4: 4194304 op, 512514900.00 ns, 122.1931 ns/op
WorkloadActual   5: 4194304 op, 493889400.00 ns, 117.7524 ns/op
WorkloadActual   6: 4194304 op, 490604500.00 ns, 116.9692 ns/op
WorkloadActual   7: 4194304 op, 488917500.00 ns, 116.5670 ns/op
WorkloadActual   8: 4194304 op, 489716100.00 ns, 116.7574 ns/op
WorkloadActual   9: 4194304 op, 486598700.00 ns, 116.0142 ns/op
WorkloadActual  10: 4194304 op, 492535100.00 ns, 117.4295 ns/op
WorkloadActual  11: 4194304 op, 489714600.00 ns, 116.7571 ns/op
WorkloadActual  12: 4194304 op, 486077100.00 ns, 115.8898 ns/op
WorkloadActual  13: 4194304 op, 490389200.00 ns, 116.9179 ns/op
WorkloadActual  14: 4194304 op, 484026800.00 ns, 115.4010 ns/op
WorkloadActual  15: 4194304 op, 485695900.00 ns, 115.7989 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 481058500.00 ns, 114.6933 ns/op
WorkloadResult   2: 4194304 op, 482775300.00 ns, 115.1026 ns/op
WorkloadResult   3: 4194304 op, 488791200.00 ns, 116.5369 ns/op
WorkloadResult   4: 4194304 op, 476851500.00 ns, 113.6903 ns/op
WorkloadResult   5: 4194304 op, 473566600.00 ns, 112.9071 ns/op
WorkloadResult   6: 4194304 op, 471879600.00 ns, 112.5049 ns/op
WorkloadResult   7: 4194304 op, 472678200.00 ns, 112.6953 ns/op
WorkloadResult   8: 4194304 op, 469560800.00 ns, 111.9520 ns/op
WorkloadResult   9: 4194304 op, 475497200.00 ns, 113.3674 ns/op
WorkloadResult  10: 4194304 op, 472676700.00 ns, 112.6949 ns/op
WorkloadResult  11: 4194304 op, 469039200.00 ns, 111.8277 ns/op
WorkloadResult  12: 4194304 op, 473351300.00 ns, 112.8557 ns/op
WorkloadResult  13: 4194304 op, 466988900.00 ns, 111.3388 ns/op
WorkloadResult  14: 4194304 op, 468658000.00 ns, 111.7368 ns/op
GC:  101 0 0 637534728 4194304
Threading:  0 0 4194304

// AfterAll
// Benchmark Process 23864 has exited with code 0.

Mean = 113.136 ns, StdErr = 0.388 ns (0.34%), N = 14, StdDev = 1.453 ns
Min = 111.339 ns, Q1 = 112.090 ns, Median = 112.776 ns, Q3 = 113.610 ns, Max = 116.537 ns
IQR = 1.519 ns, LowerFence = 109.811 ns, UpperFence = 115.888 ns
