// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537
// command took 1.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537
// command took 2.3s and exited with 0
// ***** Done, took 00:00:03 (3.52 sec)   *****
// Found 5 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8299a10e-a600-4b4a-a91d-bdee0cd5d537.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Obfuscate --job ".NET 6.0" --benchmarkId 0 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 326600.00 ns, 326.6000 us/op
WorkloadJitting  1: 1 op, 199800.00 ns, 199.8000 us/op

OverheadJitting  2: 16 op, 612500.00 ns, 38.2812 us/op
WorkloadJitting  2: 16 op, 594000.00 ns, 37.1250 us/op

WorkloadPilot    1: 16 op, 3800.00 ns, 237.5000 ns/op
WorkloadPilot    2: 32 op, 27700.00 ns, 865.6250 ns/op
WorkloadPilot    3: 64 op, 19200.00 ns, 300.0000 ns/op
WorkloadPilot    4: 128 op, 42700.00 ns, 333.5938 ns/op
WorkloadPilot    5: 256 op, 56400.00 ns, 220.3125 ns/op
WorkloadPilot    6: 512 op, 141500.00 ns, 276.3672 ns/op
WorkloadPilot    7: 1024 op, 172600.00 ns, 168.5547 ns/op
WorkloadPilot    8: 2048 op, 585500.00 ns, 285.8887 ns/op
WorkloadPilot    9: 4096 op, 888400.00 ns, 216.8945 ns/op
WorkloadPilot   10: 8192 op, 1465000.00 ns, 178.8330 ns/op
WorkloadPilot   11: 16384 op, 3264000.00 ns, 199.2188 ns/op
WorkloadPilot   12: 32768 op, 7909000.00 ns, 241.3635 ns/op
WorkloadPilot   13: 65536 op, 9775200.00 ns, 149.1577 ns/op
WorkloadPilot   14: 131072 op, 20441200.00 ns, 155.9540 ns/op
WorkloadPilot   15: 262144 op, 35500100.00 ns, 135.4221 ns/op
WorkloadPilot   16: 524288 op, 79880300.00 ns, 152.3596 ns/op
WorkloadPilot   17: 1048576 op, 131807000.00 ns, 125.7010 ns/op
WorkloadPilot   18: 2097152 op, 256968500.00 ns, 122.5321 ns/op
WorkloadPilot   19: 4194304 op, 508693900.00 ns, 121.2821 ns/op

OverheadWarmup   1: 4194304 op, 16535800.00 ns, 3.9424 ns/op
OverheadWarmup   2: 4194304 op, 16548500.00 ns, 3.9455 ns/op
OverheadWarmup   3: 4194304 op, 16320100.00 ns, 3.8910 ns/op
OverheadWarmup   4: 4194304 op, 16532800.00 ns, 3.9417 ns/op
OverheadWarmup   5: 4194304 op, 16666000.00 ns, 3.9735 ns/op
OverheadWarmup   6: 4194304 op, 16626500.00 ns, 3.9641 ns/op

OverheadActual   1: 4194304 op, 16599100.00 ns, 3.9575 ns/op
OverheadActual   2: 4194304 op, 16910000.00 ns, 4.0317 ns/op
OverheadActual   3: 4194304 op, 16894900.00 ns, 4.0281 ns/op
OverheadActual   4: 4194304 op, 16731800.00 ns, 3.9892 ns/op
OverheadActual   5: 4194304 op, 16783400.00 ns, 4.0015 ns/op
OverheadActual   6: 4194304 op, 16833200.00 ns, 4.0133 ns/op
OverheadActual   7: 4194304 op, 16511900.00 ns, 3.9367 ns/op
OverheadActual   8: 4194304 op, 16684200.00 ns, 3.9778 ns/op
OverheadActual   9: 4194304 op, 16730200.00 ns, 3.9888 ns/op
OverheadActual  10: 4194304 op, 16390700.00 ns, 3.9078 ns/op
OverheadActual  11: 4194304 op, 16392200.00 ns, 3.9082 ns/op
OverheadActual  12: 4194304 op, 16666200.00 ns, 3.9735 ns/op
OverheadActual  13: 4194304 op, 16600900.00 ns, 3.9580 ns/op
OverheadActual  14: 4194304 op, 16159400.00 ns, 3.8527 ns/op
OverheadActual  15: 4194304 op, 15676800.00 ns, 3.7376 ns/op

WorkloadWarmup   1: 4194304 op, 501605700.00 ns, 119.5921 ns/op
WorkloadWarmup   2: 4194304 op, 502981600.00 ns, 119.9202 ns/op
WorkloadWarmup   3: 4194304 op, 496299100.00 ns, 118.3269 ns/op
WorkloadWarmup   4: 4194304 op, 509864700.00 ns, 121.5612 ns/op
WorkloadWarmup   5: 4194304 op, 503718800.00 ns, 120.0959 ns/op
WorkloadWarmup   6: 4194304 op, 501774500.00 ns, 119.6324 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 500726500.00 ns, 119.3825 ns/op
WorkloadActual   2: 4194304 op, 499768900.00 ns, 119.1542 ns/op
WorkloadActual   3: 4194304 op, 499302000.00 ns, 119.0429 ns/op
WorkloadActual   4: 4194304 op, 499315700.00 ns, 119.0461 ns/op
WorkloadActual   5: 4194304 op, 500583600.00 ns, 119.3484 ns/op
WorkloadActual   6: 4194304 op, 497548400.00 ns, 118.6248 ns/op
WorkloadActual   7: 4194304 op, 496598400.00 ns, 118.3983 ns/op
WorkloadActual   8: 4194304 op, 498085100.00 ns, 118.7527 ns/op
WorkloadActual   9: 4194304 op, 499060200.00 ns, 118.9852 ns/op
WorkloadActual  10: 4194304 op, 498914200.00 ns, 118.9504 ns/op
WorkloadActual  11: 4194304 op, 502146500.00 ns, 119.7211 ns/op
WorkloadActual  12: 4194304 op, 500445000.00 ns, 119.3154 ns/op
WorkloadActual  13: 4194304 op, 496367500.00 ns, 118.3432 ns/op
WorkloadActual  14: 4194304 op, 499051800.00 ns, 118.9832 ns/op
WorkloadActual  15: 4194304 op, 502053200.00 ns, 119.6988 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 484060300.00 ns, 115.4090 ns/op
WorkloadResult   2: 4194304 op, 483102700.00 ns, 115.1807 ns/op
WorkloadResult   3: 4194304 op, 482635800.00 ns, 115.0693 ns/op
WorkloadResult   4: 4194304 op, 482649500.00 ns, 115.0726 ns/op
WorkloadResult   5: 4194304 op, 483917400.00 ns, 115.3749 ns/op
WorkloadResult   6: 4194304 op, 480882200.00 ns, 114.6513 ns/op
WorkloadResult   7: 4194304 op, 479932200.00 ns, 114.4248 ns/op
WorkloadResult   8: 4194304 op, 481418900.00 ns, 114.7792 ns/op
WorkloadResult   9: 4194304 op, 482394000.00 ns, 115.0117 ns/op
WorkloadResult  10: 4194304 op, 482248000.00 ns, 114.9769 ns/op
WorkloadResult  11: 4194304 op, 485480300.00 ns, 115.7475 ns/op
WorkloadResult  12: 4194304 op, 483778800.00 ns, 115.3419 ns/op
WorkloadResult  13: 4194304 op, 479701300.00 ns, 114.3697 ns/op
WorkloadResult  14: 4194304 op, 482385600.00 ns, 115.0097 ns/op
WorkloadResult  15: 4194304 op, 485387000.00 ns, 115.7253 ns/op
GC:  101 0 0 637534688 4194304
Threading:  0 0 4194304

// AfterAll
// Benchmark Process 19000 has exited with code 0.

Mean = 115.076 ns, StdErr = 0.106 ns (0.09%), N = 15, StdDev = 0.411 ns
Min = 114.370 ns, Q1 = 114.878 ns, Median = 115.069 ns, Q3 = 115.358 ns, Max = 115.748 ns
IQR = 0.480 ns, LowerFence = 114.158 ns, UpperFence = 116.079 ns
ConfidenceInterval = [114.637 ns; 115.516 ns] (CI 99.9%), Margin = 0.439 ns (0.38% of Mean)
Skewness = -0.07, Kurtosis = 2.05, MValue = 2

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2022-10-09 22:45 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
