// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92
// command took 1.17s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92
// command took 2.38s and exited with 0
// ***** Done, took 00:00:03 (3.64 sec)   *****
// Found 5 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f943857b-8fad-4442-bc46-99c82ba7fd92.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Obfuscate --job ".NET 6.0" --benchmarkId 0 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 260600.00 ns, 260.6000 us/op
WorkloadJitting  1: 1 op, 173800.00 ns, 173.8000 us/op

OverheadJitting  2: 16 op, 520900.00 ns, 32.5563 us/op
WorkloadJitting  2: 16 op, 781200.00 ns, 48.8250 us/op

WorkloadPilot    1: 16 op, 3900.00 ns, 243.7500 ns/op
WorkloadPilot    2: 32 op, 6200.00 ns, 193.7500 ns/op
WorkloadPilot    3: 64 op, 9200.00 ns, 143.7500 ns/op
WorkloadPilot    4: 128 op, 15200.00 ns, 118.7500 ns/op
WorkloadPilot    5: 256 op, 36100.00 ns, 141.0156 ns/op
WorkloadPilot    6: 512 op, 57700.00 ns, 112.6953 ns/op
WorkloadPilot    7: 1024 op, 159100.00 ns, 155.3711 ns/op
WorkloadPilot    8: 2048 op, 204700.00 ns, 99.9512 ns/op
WorkloadPilot    9: 4096 op, 503400.00 ns, 122.9004 ns/op
WorkloadPilot   10: 8192 op, 1045600.00 ns, 127.6367 ns/op
WorkloadPilot   11: 16384 op, 2026600.00 ns, 123.6938 ns/op
WorkloadPilot   12: 32768 op, 5389700.00 ns, 164.4806 ns/op
WorkloadPilot   13: 65536 op, 7675800.00 ns, 117.1234 ns/op
WorkloadPilot   14: 131072 op, 12641300.00 ns, 96.4455 ns/op
WorkloadPilot   15: 262144 op, 29232500.00 ns, 111.5131 ns/op
WorkloadPilot   16: 524288 op, 50870400.00 ns, 97.0276 ns/op
WorkloadPilot   17: 1048576 op, 100546200.00 ns, 95.8883 ns/op
WorkloadPilot   18: 2097152 op, 193965600.00 ns, 92.4900 ns/op
WorkloadPilot   19: 4194304 op, 392592500.00 ns, 93.6013 ns/op
WorkloadPilot   20: 8388608 op, 794978800.00 ns, 94.7689 ns/op

OverheadWarmup   1: 8388608 op, 33523600.00 ns, 3.9963 ns/op
OverheadWarmup   2: 8388608 op, 33578500.00 ns, 4.0029 ns/op
OverheadWarmup   3: 8388608 op, 33746500.00 ns, 4.0229 ns/op
OverheadWarmup   4: 8388608 op, 33358900.00 ns, 3.9767 ns/op
OverheadWarmup   5: 8388608 op, 33788400.00 ns, 4.0279 ns/op
OverheadWarmup   6: 8388608 op, 33015400.00 ns, 3.9357 ns/op

OverheadActual   1: 8388608 op, 33130400.00 ns, 3.9495 ns/op
OverheadActual   2: 8388608 op, 32903300.00 ns, 3.9224 ns/op
OverheadActual   3: 8388608 op, 32870900.00 ns, 3.9185 ns/op
OverheadActual   4: 8388608 op, 32951500.00 ns, 3.9281 ns/op
OverheadActual   5: 8388608 op, 32927700.00 ns, 3.9253 ns/op
OverheadActual   6: 8388608 op, 32858100.00 ns, 3.9170 ns/op
OverheadActual   7: 8388608 op, 32152500.00 ns, 3.8329 ns/op
OverheadActual   8: 8388608 op, 32705100.00 ns, 3.8988 ns/op
OverheadActual   9: 8388608 op, 35814300.00 ns, 4.2694 ns/op
OverheadActual  10: 8388608 op, 36853400.00 ns, 4.3933 ns/op
OverheadActual  11: 8388608 op, 41255800.00 ns, 4.9181 ns/op
OverheadActual  12: 8388608 op, 40208200.00 ns, 4.7932 ns/op
OverheadActual  13: 8388608 op, 40607200.00 ns, 4.8408 ns/op
OverheadActual  14: 8388608 op, 34939600.00 ns, 4.1651 ns/op
OverheadActual  15: 8388608 op, 34595900.00 ns, 4.1242 ns/op
OverheadActual  16: 8388608 op, 32164200.00 ns, 3.8343 ns/op
OverheadActual  17: 8388608 op, 39782500.00 ns, 4.7424 ns/op
OverheadActual  18: 8388608 op, 32227600.00 ns, 3.8418 ns/op
OverheadActual  19: 8388608 op, 32617200.00 ns, 3.8883 ns/op
OverheadActual  20: 8388608 op, 31986500.00 ns, 3.8131 ns/op

WorkloadWarmup   1: 8388608 op, 765259200.00 ns, 91.2260 ns/op
WorkloadWarmup   2: 8388608 op, 764106800.00 ns, 91.0886 ns/op
WorkloadWarmup   3: 8388608 op, 768906600.00 ns, 91.6608 ns/op
WorkloadWarmup   4: 8388608 op, 766797500.00 ns, 91.4094 ns/op
WorkloadWarmup   5: 8388608 op, 761496900.00 ns, 90.7775 ns/op
WorkloadWarmup   6: 8388608 op, 764190500.00 ns, 91.0986 ns/op
WorkloadWarmup   7: 8388608 op, 755223800.00 ns, 90.0297 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 756665300.00 ns, 90.2015 ns/op
WorkloadActual   2: 8388608 op, 757208400.00 ns, 90.2663 ns/op
WorkloadActual   3: 8388608 op, 800634100.00 ns, 95.4430 ns/op
WorkloadActual   4: 8388608 op, 769511600.00 ns, 91.7329 ns/op
WorkloadActual   5: 8388608 op, 763437400.00 ns, 91.0088 ns/op
WorkloadActual   6: 8388608 op, 775178800.00 ns, 92.4085 ns/op
WorkloadActual   7: 8388608 op, 756422000.00 ns, 90.1725 ns/op
WorkloadActual   8: 8388608 op, 777639000.00 ns, 92.7018 ns/op
WorkloadActual   9: 8388608 op, 758228900.00 ns, 90.3879 ns/op
WorkloadActual  10: 8388608 op, 762370300.00 ns, 90.8816 ns/op
WorkloadActual  11: 8388608 op, 786098700.00 ns, 93.7103 ns/op
WorkloadActual  12: 8388608 op, 768682500.00 ns, 91.6341 ns/op
WorkloadActual  13: 8388608 op, 763668400.00 ns, 91.0364 ns/op
WorkloadActual  14: 8388608 op, 887437800.00 ns, 105.7908 ns/op
WorkloadActual  15: 8388608 op, 863824200.00 ns, 102.9759 ns/op
WorkloadActual  16: 8388608 op, 892852700.00 ns, 106.4363 ns/op
WorkloadActual  17: 8388608 op, 842025800.00 ns, 100.3773 ns/op
WorkloadActual  18: 8388608 op, 827462200.00 ns, 98.6412 ns/op
WorkloadActual  19: 8388608 op, 819851900.00 ns, 97.7340 ns/op
WorkloadActual  20: 8388608 op, 808057700.00 ns, 96.3280 ns/op
WorkloadActual  21: 8388608 op, 858036800.00 ns, 102.2860 ns/op
WorkloadActual  22: 8388608 op, 779762200.00 ns, 92.9549 ns/op
WorkloadActual  23: 8388608 op, 814142800.00 ns, 97.0534 ns/op
WorkloadActual  24: 8388608 op, 776123500.00 ns, 92.5211 ns/op
WorkloadActual  25: 8388608 op, 769619600.00 ns, 91.7458 ns/op
WorkloadActual  26: 8388608 op, 818053400.00 ns, 97.5196 ns/op
WorkloadActual  27: 8388608 op, 788338000.00 ns, 93.9772 ns/op
WorkloadActual  28: 8388608 op, 774033600.00 ns, 92.2720 ns/op
WorkloadActual  29: 8388608 op, 859447600.00 ns, 102.4541 ns/op
WorkloadActual  30: 8388608 op, 807969400.00 ns, 96.3175 ns/op
WorkloadActual  31: 8388608 op, 804261400.00 ns, 95.8754 ns/op
WorkloadActual  32: 8388608 op, 775420900.00 ns, 92.4374 ns/op
WorkloadActual  33: 8388608 op, 805849200.00 ns, 96.0647 ns/op
WorkloadActual  34: 8388608 op, 823091800.00 ns, 98.1202 ns/op
