// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\57ac4a50-9f85-4aad-8dbf-3380a008a4c9
// command took 1.12s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\57ac4a50-9f85-4aad-8dbf-3380a008a4c9
// command took 2.44s and exited with 0
// ***** Done, took 00:00:03 (3.63 sec)   *****
// Found 1 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 57ac4a50-9f85-4aad-8dbf-3380a008a4c9.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Obfuscate --job ".NET 6.0" --benchmarkId 0 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\57ac4a50-9f85-4aad-8dbf-3380a008a4c9\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 275200.00 ns, 275.2000 us/op
WorkloadJitting  1: 1 op, 166200.00 ns, 166.2000 us/op

OverheadJitting  2: 16 op, 536300.00 ns, 33.5187 us/op
WorkloadJitting  2: 16 op, 580400.00 ns, 36.2750 us/op

WorkloadPilot    1: 16 op, 3900.00 ns, 243.7500 ns/op
WorkloadPilot    2: 32 op, 5500.00 ns, 171.8750 ns/op
WorkloadPilot    3: 64 op, 8200.00 ns, 128.1250 ns/op
WorkloadPilot    4: 128 op, 19700.00 ns, 153.9062 ns/op
WorkloadPilot    5: 256 op, 25900.00 ns, 101.1719 ns/op
WorkloadPilot    6: 512 op, 50000.00 ns, 97.6562 ns/op
WorkloadPilot    7: 1024 op, 147600.00 ns, 144.1406 ns/op
WorkloadPilot    8: 2048 op, 190900.00 ns, 93.2129 ns/op
WorkloadPilot    9: 4096 op, 459200.00 ns, 112.1094 ns/op
WorkloadPilot   10: 8192 op, 992000.00 ns, 121.0938 ns/op
WorkloadPilot   11: 16384 op, 1949300.00 ns, 118.9758 ns/op
WorkloadPilot   12: 32768 op, 3941600.00 ns, 120.2881 ns/op
WorkloadPilot   13: 65536 op, 7562900.00 ns, 115.4007 ns/op
WorkloadPilot   14: 131072 op, 12629400.00 ns, 96.3547 ns/op
WorkloadPilot   15: 262144 op, 28002600.00 ns, 106.8214 ns/op
WorkloadPilot   16: 524288 op, 50613500.00 ns, 96.5376 ns/op
WorkloadPilot   17: 1048576 op, 99591900.00 ns, 94.9782 ns/op
WorkloadPilot   18: 2097152 op, 192015200.00 ns, 91.5600 ns/op
WorkloadPilot   19: 4194304 op, 385455800.00 ns, 91.8998 ns/op
WorkloadPilot   20: 8388608 op, 748856100.00 ns, 89.2706 ns/op

OverheadWarmup   1: 8388608 op, 32652200.00 ns, 3.8924 ns/op
OverheadWarmup   2: 8388608 op, 32681600.00 ns, 3.8960 ns/op
OverheadWarmup   3: 8388608 op, 32464800.00 ns, 3.8701 ns/op
OverheadWarmup   4: 8388608 op, 32466500.00 ns, 3.8703 ns/op
OverheadWarmup   5: 8388608 op, 32782900.00 ns, 3.9080 ns/op
OverheadWarmup   6: 8388608 op, 32907200.00 ns, 3.9228 ns/op
OverheadWarmup   7: 8388608 op, 33657400.00 ns, 4.0123 ns/op
OverheadWarmup   8: 8388608 op, 33290000.00 ns, 3.9685 ns/op

OverheadActual   1: 8388608 op, 33453100.00 ns, 3.9879 ns/op
OverheadActual   2: 8388608 op, 33053900.00 ns, 3.9403 ns/op
OverheadActual   3: 8388608 op, 32688600.00 ns, 3.8968 ns/op
OverheadActual   4: 8388608 op, 33440700.00 ns, 3.9864 ns/op
OverheadActual   5: 8388608 op, 32688200.00 ns, 3.8967 ns/op
OverheadActual   6: 8388608 op, 32937600.00 ns, 3.9265 ns/op
OverheadActual   7: 8388608 op, 32474600.00 ns, 3.8713 ns/op
OverheadActual   8: 8388608 op, 32484500.00 ns, 3.8725 ns/op
OverheadActual   9: 8388608 op, 31214600.00 ns, 3.7211 ns/op
OverheadActual  10: 8388608 op, 30814900.00 ns, 3.6734 ns/op
OverheadActual  11: 8388608 op, 31135900.00 ns, 3.7117 ns/op
OverheadActual  12: 8388608 op, 30523100.00 ns, 3.6386 ns/op
OverheadActual  13: 8388608 op, 30730700.00 ns, 3.6634 ns/op
OverheadActual  14: 8388608 op, 30773500.00 ns, 3.6685 ns/op
OverheadActual  15: 8388608 op, 30798800.00 ns, 3.6715 ns/op

WorkloadWarmup   1: 8388608 op, 740971700.00 ns, 88.3307 ns/op
WorkloadWarmup   2: 8388608 op, 763991900.00 ns, 91.0749 ns/op
WorkloadWarmup   3: 8388608 op, 786880800.00 ns, 93.8035 ns/op
WorkloadWarmup   4: 8388608 op, 773658400.00 ns, 92.2273 ns/op
WorkloadWarmup   5: 8388608 op, 790971300.00 ns, 94.2911 ns/op
WorkloadWarmup   6: 8388608 op, 780000300.00 ns, 92.9833 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 775343200.00 ns, 92.4281 ns/op
WorkloadActual   2: 8388608 op, 755584900.00 ns, 90.0727 ns/op
WorkloadActual   3: 8388608 op, 754464700.00 ns, 89.9392 ns/op
WorkloadActual   4: 8388608 op, 780777900.00 ns, 93.0760 ns/op
WorkloadActual   5: 8388608 op, 781356200.00 ns, 93.1449 ns/op
WorkloadActual   6: 8388608 op, 774809700.00 ns, 92.3645 ns/op
WorkloadActual   7: 8388608 op, 756728700.00 ns, 90.2091 ns/op
WorkloadActual   8: 8388608 op, 850338000.00 ns, 101.3682 ns/op
WorkloadActual   9: 8388608 op, 793013500.00 ns, 94.5346 ns/op
WorkloadActual  10: 8388608 op, 780492300.00 ns, 93.0419 ns/op
WorkloadActual  11: 8388608 op, 778525400.00 ns, 92.8075 ns/op
WorkloadActual  12: 8388608 op, 775943200.00 ns, 92.4996 ns/op
WorkloadActual  13: 8388608 op, 798563200.00 ns, 95.1962 ns/op
WorkloadActual  14: 8388608 op, 831891200.00 ns, 99.1692 ns/op
WorkloadActual  15: 8388608 op, 788041700.00 ns, 93.9419 ns/op
WorkloadActual  16: 8388608 op, 755790500.00 ns, 90.0972 ns/op
WorkloadActual  17: 8388608 op, 753127300.00 ns, 89.7798 ns/op
WorkloadActual  18: 8388608 op, 753219100.00 ns, 89.7907 ns/op
WorkloadActual  19: 8388608 op, 853614500.00 ns, 101.7588 ns/op
WorkloadActual  20: 8388608 op, 798550100.00 ns, 95.1946 ns/op
WorkloadActual  21: 8388608 op, 789134500.00 ns, 94.0722 ns/op
WorkloadActual  22: 8388608 op, 757349300.00 ns, 90.2831 ns/op
WorkloadActual  23: 8388608 op, 751440000.00 ns, 89.5786 ns/op
WorkloadActual  24: 8388608 op, 768494700.00 ns, 91.6117 ns/op
WorkloadActual  25: 8388608 op, 762327400.00 ns, 90.8765 ns/op
WorkloadActual  26: 8388608 op, 771583400.00 ns, 91.9799 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 742868600.00 ns, 88.5568 ns/op
WorkloadResult   2: 8388608 op, 723110300.00 ns, 86.2015 ns/op
WorkloadResult   3: 8388608 op, 721990100.00 ns, 86.0679 ns/op
WorkloadResult   4: 8388608 op, 748303300.00 ns, 89.2047 ns/op
WorkloadResult   5: 8388608 op, 748881600.00 ns, 89.2736 ns/op
WorkloadResult   6: 8388608 op, 742335100.00 ns, 88.4932 ns/op
WorkloadResult   7: 8388608 op, 724254100.00 ns, 86.3378 ns/op
WorkloadResult   8: 8388608 op, 760538900.00 ns, 90.6633 ns/op
WorkloadResult   9: 8388608 op, 748017700.00 ns, 89.1707 ns/op
WorkloadResult  10: 8388608 op, 746050800.00 ns, 88.9362 ns/op
WorkloadResult  11: 8388608 op, 743468600.00 ns, 88.6284 ns/op
WorkloadResult  12: 8388608 op, 766088600.00 ns, 91.3249 ns/op
WorkloadResult  13: 8388608 op, 799416600.00 ns, 95.2979 ns/op
WorkloadResult  14: 8388608 op, 755567100.00 ns, 90.0706 ns/op
WorkloadResult  15: 8388608 op, 723315900.00 ns, 86.2260 ns/op
WorkloadResult  16: 8388608 op, 720652700.00 ns, 85.9085 ns/op
