Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Jitting,1,456000,2,228000,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Workload,Jitting,1,217000,2,108500,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,1,400,2,200,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,2,300,2,150,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,3,400,2,200,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,4,300,2,150,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,5,300,2,150,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,6,400,2,200,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Actual,1,400,2,200,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Actual,2,700,2,350,0,0,0,360
